device,impl,operation,workers,ok_workers,per_worker_median_s,aggregate_ops_per_sec,per_worker_ops_per_sec,scaling_efficiency,total_peak_rss_kb
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,solve,1,1,0.004176122,239.457,239.457,1.0000,73448
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,solve,2,2,0.004135185,483.684,241.842,1.0100,146896
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,solve,4,4,0.004313479,927.406,231.851,0.9682,293792
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,solve,8,8,0.004312107,1833.658,229.207,0.9572,587584
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,solve,16,16,0.005245157,3223.297,201.456,0.8413,1186688
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,solve,24,24,0.005736760,4454.636,185.610,0.7751,1811520
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,solve,1,1,0.004321880,231.381,231.381,1.0000,4364
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,solve,2,2,0.004309930,464.064,232.032,1.0028,8736
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,solve,4,4,0.004492704,890.589,222.647,0.9623,17420
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,solve,8,8,0.004490529,1782.977,222.872,0.9632,34896
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,solve,16,16,0.005439802,3031.567,189.473,0.8189,69128
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,solve,24,24,0.006417768,4103.957,170.998,0.7390,103740
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,verify,1,1,0.000015182,65867.475,65867.475,1.0000,77096
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,verify,2,2,0.000015422,129705.391,64852.695,0.9846,192528
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,verify,4,4,0.000015896,251673.199,62918.300,0.9552,471808
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,verify,8,8,0.000015713,508752.245,63594.031,0.9655,1206656
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,verify,16,16,0.000016063,994574.058,62160.879,0.9437,3747328
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-c,verify,24,24,0.000017063,1409324.522,58721.855,0.8915,9767136
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,verify,1,1,0.000012873,77681.970,77681.970,1.0000,5120
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,verify,2,2,0.000012746,156958.309,78479.155,1.0103,10096
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,verify,4,4,0.000013139,302608.099,75652.025,0.9739,19896
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,verify,8,8,0.000013076,609123.571,76140.446,0.9802,40088
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,verify,16,16,0.000016172,1024362.458,64022.654,0.8242,80072
intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,equix-rust,verify,24,24,0.000020242,1352553.773,56356.407,0.7255,120480
