impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,36084794.0,36992870.0,37040397.9,566824.9,37990204.0,1.970,0.0,0.00,0.0,27.03,1771585,71912,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,35667774.0,36479179.0,36526099.4,435242.3,37232456.0,2.010,0.0,0.00,0.0,27.41,1796532,71912,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,35682513.0,36208251.0,36285178.6,332513.0,36896525.0,1.980,0.0,0.00,0.0,27.62,1809974,71912,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,35815751.0,36311050.5,36315785.4,234979.7,36679432.0,2.170,0.0,0.00,0.0,27.54,1804850,71912,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,4115409.0,4199245.0,4204752.5,59171.6,4339969.0,1.970,0.0,0.00,0.0,238.14,15606615,71912,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,4111276.0,4194499.5,4201382.4,56769.1,4293019.0,2.010,0.0,0.00,0.0,238.41,15624272,71912,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,4084293.0,4177243.0,4185389.9,50567.4,4273229.0,1.980,0.0,0.00,0.0,239.39,15688817,72104,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,4103282.0,4188651.5,4191273.6,45303.1,4261575.0,2.170,0.0,0.00,0.0,238.74,15646086,72104,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,4120916.0,4193012.5,4202493.6,48886.1,4289805.0,1.970,0.0,0.00,0.0,238.49,15629813,72104,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,4115501.0,4191034.5,4198680.2,47107.8,4264075.0,2.010,0.0,0.00,0.0,238.60,15637189,72104,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,4077286.0,4185632.0,4191732.9,49935.9,4275965.0,1.980,0.0,0.00,0.0,238.91,15657373,72104,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,4092962.0,4186199.5,4189117.5,54023.3,4275255.0,2.170,0.0,0.00,0.0,238.88,15655250,72296,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,35291804.0,35705674.5,35726718.9,216467.4,36098902.0,1.970,0.0,0.00,0.0,28.01,1835451,4348,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,35199044.0,35695961.5,35702497.1,213221.6,36070093.0,2.010,0.0,0.00,0.0,28.01,1835950,4356,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,35396643.0,35917969.0,35939268.6,244078.3,36322492.0,1.980,0.0,0.00,0.0,27.84,1824602,4336,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,35298005.0,35880440.5,35906586.6,307083.2,36377458.0,2.170,0.0,0.00,0.0,27.87,1826510,4384,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,4313249.0,4398136.0,4406997.1,53990.7,4505533.0,1.970,0.0,0.00,0.0,227.37,14900858,4336,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,4316160.0,4394711.0,4398978.5,53788.1,4484871.0,2.010,0.0,0.00,0.0,227.55,14912471,4408,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,4298968.0,4394971.5,4397566.9,47502.4,4477274.0,1.980,0.0,0.00,0.0,227.53,14911587,4288,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,try-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,4297027.0,4399991.5,4414809.8,65751.7,4523450.0,2.170,0.0,0.00,0.0,227.27,14894574,4260,,
