device,impl,operation,workers,ok_workers,per_worker_median_s,aggregate_ops_per_sec,per_worker_ops_per_sec,scaling_efficiency,total_peak_rss_kb
apple-m4-pro-25-5-0,equix-c,solve,1,1,0.039866375,25.084,25.084,1.0000,3360
apple-m4-pro-25-5-0,equix-c,solve,2,2,0.041033854,48.740,24.370,0.9715,6720
apple-m4-pro-25-5-0,equix-c,solve,4,4,0.042826854,93.400,23.350,0.9309,13440
apple-m4-pro-25-5-0,equix-c,solve,8,8,0.043465698,184.679,23.085,0.9203,26896
apple-m4-pro-25-5-0,equix-c,solve,14,14,0.050572146,276.256,19.733,0.7867,47088
apple-m4-pro-25-5-0,equix-rust,solve,1,1,0.004585563,218.076,218.076,1.0000,3744
apple-m4-pro-25-5-0,equix-rust,solve,2,2,0.004642989,430.757,215.378,0.9876,7488
apple-m4-pro-25-5-0,equix-rust,solve,4,4,0.004734594,845.116,211.279,0.9688,14976
apple-m4-pro-25-5-0,equix-rust,solve,8,8,0.004828208,1658.236,207.280,0.9505,30032
apple-m4-pro-25-5-0,equix-rust,solve,14,14,0.004906063,2852.504,203.750,0.9343,52640
apple-m4-pro-25-5-0,equix-c,verify,1,1,0.000018209,54917.898,54917.898,1.0000,2848
apple-m4-pro-25-5-0,equix-c,verify,2,2,0.000018458,108354.101,54177.051,0.9865,5696
apple-m4-pro-25-5-0,equix-c,verify,4,4,0.000018708,213692.538,53423.134,0.9728,11392
apple-m4-pro-25-5-0,equix-c,verify,8,8,0.000018855,424195.061,53024.383,0.9655,22832
apple-m4-pro-25-5-0,equix-c,verify,14,14,0.000019083,734306.011,52450.429,0.9551,39936
apple-m4-pro-25-5-0,equix-rust,verify,1,1,0.000017500,57142.857,57142.857,1.0000,4528
apple-m4-pro-25-5-0,equix-rust,verify,2,2,0.000017917,111629.544,55814.772,0.9768,9056
apple-m4-pro-25-5-0,equix-rust,verify,4,4,0.000020125,198552.560,49638.140,0.8687,18256
apple-m4-pro-25-5-0,equix-rust,verify,8,8,0.000021000,380670.979,47583.872,0.8327,36432
apple-m4-pro-25-5-0,equix-rust,verify,14,14,0.000022104,633887.442,45277.674,0.7924,63968
