impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,37913291.0,39901812.5,39991645.0,678294.2,41081125.0,1.970,0.0,0.00,0.0,25.06,1642432,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,38351583.0,39795020.5,39867319.6,676173.0,40875750.0,2.010,0.0,0.00,0.0,25.13,1646839,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,38540916.0,39930000.0,39936955.5,566004.8,41032042.0,1.980,0.0,0.00,0.0,25.04,1641272,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,38747333.0,40109104.0,40683874.6,1745042.7,44323208.0,2.170,0.0,0.00,0.0,24.93,1633943,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,interpreted (fallback),"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,38774333.0,39801458.0,39853164.6,601486.7,41001375.0,1.970,0.0,0.00,0.0,25.12,1646573,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,interpreted (fallback),"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,38739667.0,39848625.0,39939464.5,787787.9,41056042.0,2.010,0.0,0.00,0.0,25.09,1644624,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,interpreted (fallback),"{""challenge"": ""cafe"", ""varied"": true}",100,True,38451791.0,40077229.5,40734482.9,3455120.6,42201166.0,1.980,0.0,0.00,0.0,24.95,1635243,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,interpreted (fallback),"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,38654458.0,40144458.5,40160433.3,718808.6,41150958.0,2.170,0.0,0.00,0.0,24.91,1632504,3376,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,,"{""challenge"": ""deadbeef"", ""varied"": true}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT compiler not supported on this platform
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,,"{""challenge"": ""0000000000000002"", ""varied"": true}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT compiler not supported on this platform
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,,"{""challenge"": ""cafe"", ""varied"": true}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT compiler not supported on this platform
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,,"{""challenge"": ""0102030405060708"", ""varied"": true}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT compiler not supported on this platform
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,28162125.0,29508125.0,29591707.5,711052.0,31168250.0,1.970,0.0,0.00,0.0,33.89,2220948,3776,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,27463583.0,29525250.0,29568428.3,756124.3,30942250.0,2.010,0.0,0.00,0.0,33.87,2219659,3760,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,28081833.0,29733146.0,29741392.1,698673.5,30855833.0,1.980,0.0,0.00,0.0,33.63,2204139,3792,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,27774000.0,29600437.5,29594415.9,650010.0,30640417.0,2.170,0.0,0.00,0.0,33.78,2214021,3760,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,4414833.0,4640416.5,4637934.5,82397.6,4758167.0,1.970,0.0,0.00,0.0,215.50,14122870,3760,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,4272458.0,4610249.5,4625905.4,166032.4,4721208.0,2.010,0.0,0.00,0.0,216.91,14215283,3744,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,4342000.0,4644812.5,4688950.4,196808.6,4970750.0,1.980,0.0,0.00,0.0,215.29,14109504,3760,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,try-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,4281709.0,4607812.5,4602147.1,72953.2,4707959.0,2.170,0.0,0.00,0.0,217.02,14222801,3744,,
