impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,121048824.0,121567833.0,121581379.1,218221.1,121917600.0,1.970,0.0,0.00,0.0,8.23,539090,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,121014405.0,121601585.0,121618943.2,276614.8,122095547.0,2.010,0.0,0.00,0.0,8.22,538940,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,120990570.0,121527063.0,121535228.0,226798.0,121951187.0,1.980,0.0,0.00,0.0,8.23,539271,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,120955108.0,121572025.0,121551439.5,218571.3,121911784.0,2.170,0.0,0.00,0.0,8.23,539071,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,21072585.0,21215053.0,21219136.4,57064.1,21305967.0,1.970,0.0,0.00,0.0,47.14,3089127,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,21056638.0,21209950.0,21205376.9,56084.3,21290595.0,2.010,0.0,0.00,0.0,47.15,3089871,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,21057342.0,21213931.0,21214439.7,54915.4,21291816.0,1.980,0.0,0.00,0.0,47.14,3089291,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,21069525.0,21214002.5,21208754.3,57165.0,21291630.0,2.170,0.0,0.00,0.0,47.14,3089280,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,21067950.0,21219529.0,21214993.4,57395.2,21308258.0,1.970,0.0,0.00,0.0,47.13,3088476,68368,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,21064207.0,21214232.0,21209464.6,56557.3,21297220.0,2.010,0.0,0.00,0.0,47.14,3089247,68880,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,21045152.0,21221461.5,21215249.7,59514.4,21298866.0,1.980,0.0,0.00,0.0,47.12,3088194,68880,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,21065390.0,21206785.5,21203466.2,57773.5,21291793.0,2.170,0.0,0.00,0.0,47.15,3090332,68880,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,115427995.0,116245654.5,116235845.6,324844.1,116788028.0,1.970,0.0,0.00,0.0,8.60,563772,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,115437862.0,116189720.0,116189076.9,354648.6,116641975.0,2.010,0.0,0.00,0.0,8.61,564043,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,115481512.0,116115872.0,116145345.3,322689.8,116628193.0,1.980,0.0,0.00,0.0,8.61,564402,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,115325062.0,116218389.0,116201973.6,315600.9,116623694.0,2.170,0.0,0.00,0.0,8.60,563904,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,21007590.0,21152335.5,21150112.9,55000.3,21237602.0,1.970,0.0,0.00,0.0,47.28,3098287,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,21021181.0,21160899.0,21160788.6,57795.6,21247990.0,2.010,0.0,0.00,0.0,47.26,3097033,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,21034495.0,21140353.0,21340347.1,984012.5,21238877.0,1.980,0.0,0.00,0.0,47.30,3100043,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,21038846.0,21147759.0,21152030.9,54136.9,21243710.0,2.170,0.0,0.00,0.0,47.29,3098957,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,21007512.0,21148388.0,21147023.3,52981.2,21233802.0,1.970,0.0,0.00,0.0,47.28,3098865,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,20997363.0,21153145.5,21149703.5,60426.1,21249670.0,2.010,0.0,0.00,0.0,47.27,3098168,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,21031529.0,21143312.5,21139905.2,50146.3,21230892.0,1.980,0.0,0.00,0.0,47.30,3099609,3856,,
