impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,121072742.0,121583710.0,121581953.7,234272.2,121907104.0,1.970,0.0,0.00,0.0,8.22,539020,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,121058595.0,121570783.5,121607229.7,249340.7,122065677.0,2.010,0.0,0.00,0.0,8.23,539077,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,120989262.0,121506978.5,121528367.6,228311.2,121946512.0,1.980,0.0,0.00,0.0,8.23,539360,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,121052595.0,121548645.0,121577856.1,233513.1,121972326.0,2.170,0.0,0.00,0.0,8.23,539175,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,21072920.0,21219872.5,21213753.3,55762.6,21298362.0,1.970,0.0,0.00,0.0,47.13,3088426,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,21056643.0,21216447.0,21207641.3,57737.8,21292344.0,2.010,0.0,0.00,0.0,47.13,3088924,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,21068902.0,21207030.5,21206798.1,53325.1,21289696.0,1.980,0.0,0.00,0.0,47.15,3090296,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,21061272.0,21206150.5,21203094.9,56914.6,21287863.0,2.170,0.0,0.00,0.0,47.16,3090424,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,21064643.0,21213437.5,21212149.2,55410.8,21299307.0,1.970,0.0,0.00,0.0,47.14,3089363,68336,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,21067402.0,21213233.5,21207962.7,55724.2,21288826.0,2.010,0.0,0.00,0.0,47.14,3089392,68336,,
