machine,block_txs,k,policy,combinations,attempts,outcome,median_s,min_s,max_s,repeats,over_slot
mac,1024,0,uncapped,1,1,rebuilt,0.001420000,0.001400125,0.001600083,5,false
mac,1024,0,capped,1,0,rebuilt,0.001411500,0.001411500,0.001411500,1,false
mac,1024,1,uncapped,2,2,rebuilt,0.002485083,0.002381250,0.002543792,5,false
mac,1024,1,capped,2,0,rebuilt,0.002312083,0.002312083,0.002312083,1,false
mac,1024,2,uncapped,4,4,rebuilt,0.004406875,0.004396458,0.004434917,5,false
mac,1024,2,capped,4,0,rebuilt,0.004432667,0.004432667,0.004432667,1,false
mac,1024,3,uncapped,8,8,rebuilt,0.008659083,0.008630333,0.008672625,5,false
mac,1024,3,capped,8,0,rebuilt,0.008655166,0.008655166,0.008655166,1,false
mac,1024,4,uncapped,16,16,rebuilt,0.017102125,0.017071125,0.017179792,5,false
mac,1024,4,capped,16,0,rebuilt,0.017008625,0.017008625,0.017008625,1,false
mac,1024,5,uncapped,32,32,rebuilt,0.034102042,0.033834667,0.034533542,5,false
mac,1024,5,capped,32,0,rebuilt,0.034161250,0.034161250,0.034161250,1,false
mac,1024,6,uncapped,64,64,rebuilt,0.068338916,0.067973417,0.068891792,5,false
mac,1024,6,capped,64,0,refused_combinations,0.000100500,0.000100500,0.000100500,1,false
mac,1024,7,uncapped,128,128,rebuilt,0.135836750,0.134199666,0.141206667,5,false
mac,1024,7,capped,128,0,refused_combinations,0.000097708,0.000097708,0.000097708,1,false
mac,1024,8,uncapped,256,256,rebuilt,0.285755833,0.273285583,0.360758125,5,false
mac,1024,8,capped,256,0,refused_combinations,0.000102292,0.000102292,0.000102292,1,false
mac,1024,9,uncapped,512,512,rebuilt,0.558886625,0.551156417,0.586189208,5,false
mac,1024,9,capped,512,0,refused_combinations,0.000099584,0.000099584,0.000099584,1,false
mac,1024,10,uncapped,1024,1024,rebuilt,1.186574709,1.119725833,1.309987666,5,true
mac,1024,10,capped,1024,0,refused_combinations,0.000111042,0.000111042,0.000111042,1,false
mac,1024,11,uncapped,2048,2048,rebuilt,2.189018750,2.189018750,2.189018750,1,true
mac,1024,11,capped,2048,0,refused_combinations,0.000098625,0.000098625,0.000098625,1,false
mac,1024,12,uncapped,4096,4096,rebuilt,4.539128833,4.539128833,4.539128833,1,true
mac,1024,12,capped,4096,0,refused_combinations,0.000100041,0.000100041,0.000100041,1,false
mac,1024,13,uncapped,8192,8192,rebuilt,9.016253000,9.016253000,9.016253000,1,true
mac,1024,13,capped,8192,0,refused_combinations,0.000098833,0.000098833,0.000098833,1,false
