machine,block_txs,k,policy,combinations,attempts,outcome,median_s,min_s,max_s,repeats,over_slot
rpi5,1024,0,uncapped,1,1,rebuilt,0.002648003,0.002573001,0.003162385,5,false
rpi5,1024,0,capped,1,0,rebuilt,0.002629003,0.002629003,0.002629003,1,false
rpi5,1024,1,uncapped,2,2,rebuilt,0.004512248,0.004479951,0.004571453,5,false
rpi5,1024,1,capped,2,0,rebuilt,0.004553008,0.004553008,0.004553008,1,false
rpi5,1024,2,uncapped,4,4,rebuilt,0.008077531,0.007995418,0.008108809,5,false
rpi5,1024,2,capped,4,0,rebuilt,0.008031937,0.008031937,0.008031937,1,false
rpi5,1024,3,uncapped,8,8,rebuilt,0.015311672,0.015233466,0.015342191,5,false
rpi5,1024,3,capped,8,0,rebuilt,0.015405285,0.015405285,0.015405285,1,false
rpi5,1024,4,uncapped,16,16,rebuilt,0.029585321,0.029490764,0.029706305,5,false
rpi5,1024,4,capped,16,0,rebuilt,0.029605156,0.029605156,0.029605156,1,false
rpi5,1024,5,uncapped,32,32,rebuilt,0.058482517,0.058063415,0.059364518,5,false
rpi5,1024,5,capped,32,0,rebuilt,0.058801542,0.058801542,0.058801542,1,false
rpi5,1024,6,uncapped,64,64,rebuilt,0.115825564,0.115722414,0.116487265,5,false
rpi5,1024,6,capped,64,0,refused_combinations,0.000184319,0.000184319,0.000184319,1,false
rpi5,1024,7,uncapped,128,128,rebuilt,0.231877455,0.231006918,0.232705110,5,false
rpi5,1024,7,capped,128,0,refused_combinations,0.000139892,0.000139892,0.000139892,1,false
rpi5,1024,8,uncapped,256,256,rebuilt,0.461668892,0.458452644,0.466281555,5,false
rpi5,1024,8,capped,256,0,refused_combinations,0.000143800,0.000143800,0.000143800,1,false
rpi5,1024,9,uncapped,512,512,rebuilt,0.925414524,0.922552884,0.933206648,5,false
rpi5,1024,9,capped,512,0,refused_combinations,0.000141706,0.000141706,0.000141706,1,false
rpi5,1024,10,uncapped,1024,1024,rebuilt,1.866991188,1.852895942,1.875008675,5,true
rpi5,1024,10,capped,1024,0,refused_combinations,0.000187023,0.000187023,0.000187023,1,false
rpi5,1024,11,uncapped,2048,2048,rebuilt,3.802968232,3.802968232,3.802968232,1,true
rpi5,1024,11,capped,2048,0,refused_combinations,0.000140059,0.000140059,0.000140059,1,false
rpi5,1024,12,uncapped,4096,4096,rebuilt,7.691364538,7.691364538,7.691364538,1,true
rpi5,1024,12,capped,4096,0,refused_combinations,0.000142948,0.000142948,0.000142948,1,false
rpi5,1024,13,uncapped,8192,8192,rebuilt,15.635065615,15.635065615,15.635065615,1,true
rpi5,1024,13,capped,8192,0,refused_combinations,0.000186986,0.000186986,0.000186986,1,false
rpi5,1024,14,uncapped,16384,16384,rebuilt,32.031760669,32.031760669,32.031760669,1,true
rpi5,1024,14,capped,16384,0,refused_combinations,0.000141355,0.000141355,0.000141355,1,false
rpi5,1024,15,uncapped,32768,32768,rebuilt,62.715830888,62.715830888,62.715830888,1,true
rpi5,1024,15,capped,32768,0,refused_combinations,0.000142244,0.000142244,0.000142244,1,false
rpi5,128,0,uncapped,1,1,rebuilt,0.000445752,0.000443771,0.000568478,5,false
rpi5,128,0,capped,1,0,rebuilt,0.000454827,0.000454827,0.000454827,1,false
rpi5,128,1,uncapped,2,2,rebuilt,0.000658572,0.000654887,0.000659850,5,false
rpi5,128,1,capped,2,0,rebuilt,0.000674091,0.000674091,0.000674091,1,false
rpi5,128,2,uncapped,4,4,rebuilt,0.001078175,0.001078083,0.001083324,5,false
rpi5,128,2,capped,4,0,rebuilt,0.001111713,0.001111713,0.001111713,1,false
rpi5,128,3,uncapped,8,8,rebuilt,0.001921438,0.001912752,0.001940272,5,false
rpi5,128,3,capped,8,0,rebuilt,0.001916641,0.001916641,0.001916641,1,false
rpi5,128,4,uncapped,16,16,rebuilt,0.003594906,0.003588776,0.003601703,5,false
rpi5,128,4,capped,16,0,rebuilt,0.003595813,0.003595813,0.003595813,1,false
rpi5,128,5,uncapped,32,32,rebuilt,0.006915120,0.006904397,0.006939657,5,false
rpi5,128,5,capped,32,0,rebuilt,0.006945991,0.006945991,0.006945991,1,false
